StartField1, StartField2, StartField3, StartField4, TimeStamp, TrialState, TrialTime, LoadingTime, BlockIndex, TrialIndex, TrialInBlock, Instructional, 2D, Scene, Enclosure, PositionX, PositionZ, RotationY, Collision, GoalX, GoalZ, LastX, LastZ, UpArrow, DownArrow, LeftArrow, RightArrow, Space
8889, , , , 09/21/2023 06:04:15.688 PM, InTrial,32749,0,2,4,21,0,0,2,0,27.46012,0.1529516,269.6481,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:15.894 PM, InTrial,32955,0,2,4,21,0,0,2,0,24.3583,0.1339005,269.6481,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:16.100 PM, InTrial,33161,0,2,4,21,0,0,2,0,21.33567,0.1153359,269.6481,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:16.305 PM, InTrial,33366,0,2,4,21,0,0,2,0,18.19863,0.09606852,269.6481,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:16.509 PM, InTrial,33570,0,2,4,21,0,0,2,0,15.12856,0.07721244,269.6481,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:16.713 PM, InTrial,33774,0,2,4,21,0,0,2,0,12.1153,0.05870533,269.6481,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:16.910 PM, InTrial,33971,0,2,4,21,0,0,2,0,9.110826,0.04025214,269.6481,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:17.138 PM, InTrial,34199,0,2,4,21,0,0,2,0,5.720853,0.01943128,269.6481,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:17.328 PM, InTrial,34389,0,2,4,21,0,0,2,0,3.286651,0.004480684,269.6481,0,65,92,60,90,0,0,0,0,0
8889, , , , 09/21/2023 06:04:17.562 PM, InTrial,34623,0,2,4,21,0,0,2,0,2.581557,0.000150065,269.6481,0,65,92,60,90,0,0,0,0,0
8889, , , , 09/21/2023 06:04:17.779 PM, InTrial,34840,0,2,4,21,0,0,2,0,2.246054,-0.001910551,269.6481,0,65,92,60,90,0,0,0,0,0
8889, , , , 09/21/2023 06:04:17.978 PM, InTrial,35039,0,2,4,21,0,0,2,0,2.062783,-0.00303618,269.6481,0,65,92,60,90,0,0,0,0,0
8889, , , , 09/21/2023 06:04:18.289 PM, InTrial,35350,0,2,4,21,0,0,2,0,2.062783,-0.00303618,269.8155,0,65,92,60,90,0,0,0,1,0
8889, , , , 09/21/2023 06:04:18.406 PM, InTrial,35467,0,2,4,21,0,0,2,0,2.062783,-0.00303618,278.0329,0,65,92,60,90,0,0,0,1,0
8889, , , , 09/21/2023 06:04:18.644 PM, InTrial,35705,0,2,4,21,0,0,2,0,2.062783,-0.00303618,294.9746,0,65,92,60,90,0,0,0,1,0
8889, , , , 09/21/2023 06:04:18.845 PM, InTrial,35906,0,2,4,21,0,0,2,0,2.062783,-0.00303618,309.9885,0,65,92,60,90,0,0,0,1,0
8889, , , , 09/21/2023 06:04:19.056 PM, InTrial,36117,0,2,4,21,0,0,2,0,2.062783,-0.00303618,325.6414,0,65,92,60,90,0,0,0,1,0
8889, , , , 09/21/2023 06:04:19.286 PM, InTrial,36347,0,2,4,21,0,0,2,0,2.062783,-0.00303618,342.5196,0,65,92,60,90,0,0,0,0,0
8889, , , , 09/21/2023 06:04:19.490 PM, InTrial,36551,0,2,4,21,0,0,2,0,2.062783,-0.00303618,351.9404,0,65,92,60,90,0,0,0,0,0
8889, , , , 09/21/2023 06:04:19.664 PM, InTrial,36725,0,2,4,21,0,0,2,0,2.062783,-0.00303618,353.17,0,65,92,60,90,0,0,0,0,0
8889, , , , 09/21/2023 06:04:19.899 PM, InTrial,36960,0,2,4,21,0,0,2,0,2.008691,0.4485802,353.17,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:20.110 PM, InTrial,37172,0,2,4,21,0,0,2,0,1.746271,2.639538,353.17,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:20.313 PM, InTrial,37375,0,2,4,21,0,0,2,0,1.374334,5.744865,353.17,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:20.535 PM, InTrial,37596,0,2,4,21,0,0,2,0,0.9939987,8.920302,353.17,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:20.744 PM, InTrial,37805,0,2,4,21,0,0,2,0,0.6026339,12.18783,353.17,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:21.061 PM, InTrial,38122,0,2,4,21,0,0,2,0,0.4596784,13.38137,2.276124,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:21.240 PM, InTrial,38301,0,2,4,21,0,0,2,0,0.5466942,14.17371,6.267193,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:21.495 PM, InTrial,38556,0,2,4,21,0,0,2,0,0.9215808,17.58731,6.267193,0,65,92,60,90,1,0,1,0,0
8889, , , , 09/21/2023 06:04:21.730 PM, InTrial,38791,0,2,4,21,0,0,2,0,0.9215808,17.58731,356.9059,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:21.933 PM, InTrial,38994,0,2,4,21,0,0,2,0,0.9215808,17.58731,352.6383,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:22.146 PM, InTrial,39207,0,2,4,21,0,0,2,0,0.4907193,20.92221,352.6383,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:22.369 PM, InTrial,39430,0,2,4,21,0,0,2,0,0.05977084,24.25779,352.6383,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:22.588 PM, InTrial,39649,0,2,4,21,0,0,2,0,-0.3620695,27.52287,352.6383,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:22.954 PM, InTrial,40015,0,2,4,21,0,0,2,0,-0.6415454,29.68604,0.4716555,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:23.129 PM, InTrial,40190,0,2,4,21,0,0,2,0,-0.5875527,30.47071,3.936288,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:23.382 PM, InTrial,40443,0,2,4,21,0,0,2,0,-0.354379,33.85939,3.936288,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:23.650 PM, InTrial,40711,0,2,4,21,0,0,2,0,-0.3133704,34.45537,355.1639,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:23.844 PM, InTrial,40905,0,2,4,21,0,0,2,0,-0.3133704,34.45537,351.1031,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:24.186 PM, InTrial,41247,0,2,4,21,0,0,2,0,-0.7391455,37.17525,351.4442,0,65,92,60,90,1,0,0,1,0
8889, , , , 09/21/2023 06:04:24.293 PM, InTrial,41354,0,2,4,21,0,0,2,0,-0.7391455,37.17525,0.6092288,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:24.463 PM, InTrial,41524,0,2,4,21,0,0,2,0,-0.6802403,38.70173,2.209886,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:24.692 PM, InTrial,41753,0,2,4,21,0,0,2,0,-0.5625449,41.75171,2.209886,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:24.910 PM, InTrial,41971,0,2,4,21,0,0,2,0,-0.4351,45.05434,2.209886,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:25.124 PM, InTrial,42185,0,2,4,21,0,0,2,0,-0.3090886,48.31982,2.209886,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:25.197 PM, InTrial,42258,0,2,4,21,0,0,2,0,-0.2672513,49.404,2.209886,1,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:25.199 PM, InTrial,42260,0,2,4,21,0,0,2,0,-0.2672513,49.404,2.209886,1,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:25.413 PM, InTrial,42474,0,2,4,21,0,0,2,0,-0.2672513,49.404,2.209886,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:25.624 PM, InTrial,42685,0,2,4,21,0,0,2,0,-0.2672513,49.404,2.209886,0,65,92,60,90,0,0,0,0,0
8889, , , , 09/21/2023 06:04:26.142 PM, InTrial,476,0,2,2,22,1,0,2,0, NA, NA, NA,0,65,92,60,90,0,0,0,0,0
8889, , , , 09/21/2023 06:04:26.194 PM, InTrial,528,0,2,2,22,1,0,2,0, NA, NA, NA,0,65,92,60,90,0,0,0,0,0
8889, , , , 09/21/2023 06:04:26.394 PM, InTrial,728,0,2,2,22,1,0,2,0, NA, NA, NA,0,65,92,60,90,0,0,0,0,0
8889, , , , 09/21/2023 06:04:26.715 PM, InTrial,166,0,2,22,23,1,0,2,0, NA, NA, NA,0,65,92,60,90,0,0,0,0,0
8889, , , , 09/21/2023 06:04:26.916 PM, InTrial,368,0,2,22,23,1,0,2,0, NA, NA, NA,0,65,92,60,90,0,0,0,0,0
8889, , , , 09/21/2023 06:04:27.118 PM, InTrial,569,0,2,22,23,1,0,2,0, NA, NA, NA,0,65,92,60,90,0,0,0,0,0
8889, , , , 09/21/2023 06:04:27.320 PM, InTrial,771,0,2,22,23,1,0,2,0, NA, NA, NA,0,65,92,60,90,0,0,0,0,0
8889, , , , 09/21/2023 06:04:27.522 PM, InTrial,973,0,2,22,23,1,0,2,0, NA, NA, NA,0,65,92,60,90,0,0,0,0,0
8889, , , , 09/21/2023 06:04:28.576 PM, Loading,918,918,2,6,24,0,0,2,0, NA, NA, NA,0,0,0,65,92,0,0,0,0,0
8889, , , , 09/21/2023 06:04:28.778 PM, Loading,1120,1120,2,6,24,0,0,2,0, NA, NA, NA,0,0,0,65,92,0,0,0,0,0
8889, , , , 09/21/2023 06:04:28.979 PM, Loading,1321,1321,2,6,24,0,0,2,0, NA, NA, NA,0,0,0,65,92,0,0,0,0,0
8889, , , , 09/21/2023 06:04:29.443 PM, Loading,1785,1785,2,6,24,0,0,2,0, NA, NA, NA,0,0,0,65,92,0,0,0,0,0
8889, , , , 09/21/2023 06:04:29.500 PM, Loading,1842,1842,2,6,24,0,0,2,0, NA, NA, NA,0,0,0,65,92,0,0,0,0,0
8889, , , , 09/21/2023 06:04:30.299 PM, InTrial,2641,0,2,6,24,0,0,2,0,153,90,180,0,100,65,65,92,0,0,0,0,0
8889, , , , 09/21/2023 06:04:30.500 PM, InTrial,2842,0,2,6,24,0,0,2,0,153,90,180,0,100,65,65,92,0,0,0,0,0
8889, , , , 09/21/2023 06:04:30.778 PM, InTrial,3120,0,2,6,24,0,0,2,0,153,89.56541,180,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:30.980 PM, InTrial,3322,0,2,6,24,0,0,2,0,153,87.41158,180,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:31.177 PM, InTrial,3519,0,2,6,24,0,0,2,0,153,84.39278,180,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:31.412 PM, InTrial,3754,0,2,6,24,0,0,2,0,153,80.8603,180,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:31.648 PM, InTrial,3991,0,2,6,24,0,0,2,0,153,77.3782,180,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:31.887 PM, InTrial,4229,0,2,6,24,0,0,2,0,153,73.77329,180,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:32.091 PM, InTrial,4433,0,2,6,24,0,0,2,0,153,70.73002,180,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:32.298 PM, InTrial,4640,0,2,6,24,0,0,2,0,153,67.67455,180,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:32.501 PM, InTrial,4843,0,2,6,24,0,0,2,0,153,64.47594,180,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:32.719 PM, InTrial,5061,0,2,6,24,0,0,2,0,153,61.35846,180,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:32.917 PM, InTrial,5259,0,2,6,24,0,0,2,0,153,58.29574,180,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:33.119 PM, InTrial,5461,0,2,6,24,0,0,2,0,153,55.26939,180,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:33.354 PM, InTrial,5696,0,2,6,24,0,0,2,0,153,51.79449,180,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:33.582 PM, InTrial,5924,0,2,6,24,0,0,2,0,153,48.32988,180,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:33.810 PM, InTrial,6152,0,2,6,24,0,0,2,0,153,44.85516,180,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:34.043 PM, InTrial,6385,0,2,6,24,0,0,2,0,153,41.35846,180,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:34.262 PM, InTrial,6604,0,2,6,24,0,0,2,0,153,38.1088,180,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:34.471 PM, InTrial,6813,0,2,6,24,0,0,2,0,153,34.95906,180,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:34.680 PM, InTrial,7022,0,2,6,24,0,0,2,0,153,31.82051,180,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:34.888 PM, InTrial,7230,0,2,6,24,0,0,2,0,153,28.69928,180,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:35.095 PM, InTrial,7437,0,2,6,24,0,0,2,0,153,25.61653,180,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:35.298 PM, InTrial,7640,0,2,6,24,0,0,2,0,153,22.60102,180,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:35.500 PM, InTrial,7842,0,2,6,24,0,0,2,0,153,19.49504,180,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:35.733 PM, InTrial,8075,0,2,6,24,0,0,2,0,153,16.02072,180,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:35.946 PM, InTrial,8288,0,2,6,24,0,0,2,0,153,12.78784,180,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:36.147 PM, InTrial,8489,0,2,6,24,0,0,2,0,153,9.770411,180,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:36.363 PM, InTrial,8705,0,2,6,24,0,0,2,0,153,6.432071,180,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:36.587 PM, InTrial,8929,0,2,6,24,0,0,2,0,153,3.115628,180,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:36.803 PM, InTrial,9145,0,2,6,24,0,0,2,0,153,0.2048681,180,0,100,65,65,92,0,0,0,0,0
8889, , , , 09/21/2023 06:04:37.104 PM, InTrial,9446,0,2,6,24,0,0,2,0,153,-0.8078009,180.2167,0,100,65,65,92,0,0,0,1,0
8889, , , , 09/21/2023 06:04:37.224 PM, InTrial,9566,0,2,6,24,0,0,2,0,153,-0.8078009,188.7649,0,100,65,65,92,0,0,0,1,0
8889, , , , 09/21/2023 06:04:37.427 PM, InTrial,9769,0,2,6,24,0,0,2,0,153,-0.8078009,203.258,0,100,65,65,92,0,0,0,1,0
8889, , , , 09/21/2023 06:04:37.631 PM, InTrial,9973,0,2,6,24,0,0,2,0,153,-0.8078009,218.3881,0,100,65,65,92,0,0,0,1,0
8889, , , , 09/21/2023 06:04:37.852 PM, InTrial,10194,0,2,6,24,0,0,2,0,153,-0.8078009,234.8322,0,100,65,65,92,0,0,0,1,0
8889, , , , 09/21/2023 06:04:38.241 PM, InTrial,10583,0,2,6,24,0,0,2,0,153,-0.8078009,262.3395,0,100,65,65,92,0,0,0,0,0
8889, , , , 09/21/2023 06:04:38.447 PM, InTrial,10789,0,2,6,24,0,0,2,0,153,-0.8078009,271.4237,0,100,65,65,92,0,0,0,0,0
8889, , , , 09/21/2023 06:04:38.618 PM, InTrial,10960,0,2,6,24,0,0,2,0,153,-0.8078009,272.3303,0,100,65,65,92,0,0,0,0,0
8889, , , , 09/21/2023 06:04:38.870 PM, InTrial,11212,0,2,6,24,0,0,2,0,153,-0.8078009,272.3303,0,100,65,65,92,0,0,0,0,0
8889, , , , 09/21/2023 06:04:39.226 PM, InTrial,11568,0,2,6,24,0,0,2,0,153,-0.8078009,271.6294,0,100,65,65,92,0,0,0,0,0
8889, , , , 09/21/2023 06:04:39.464 PM, InTrial,11806,0,2,6,24,0,0,2,0,153,-0.8078009,271.6294,0,100,65,65,92,0,0,0,0,0
8889, , , , 09/21/2023 06:04:39.722 PM, InTrial,12064,0,2,6,24,0,0,2,0,152.8488,-0.803501,271.6294,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:39.884 PM, InTrial,12226,0,2,6,24,0,0,2,0,150.8135,-0.7456032,271.6294,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:40.130 PM, InTrial,12472,0,2,6,24,0,0,2,0,147.4175,-0.6490027,271.6294,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:40.353 PM, InTrial,12695,0,2,6,24,0,0,2,0,143.997,-0.5517027,271.6294,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:40.559 PM, InTrial,12901,0,2,6,24,0,0,2,0,140.886,-0.463208,271.6294,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:40.807 PM, InTrial,13149,0,2,6,24,0,0,2,0,137.233,-0.3592951,271.6294,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:41.045 PM, InTrial,13387,0,2,6,24,0,0,2,0,133.5871,-0.2555834,271.6294,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:41.278 PM, InTrial,13620,0,2,6,24,0,0,2,0,130.0076,-0.1537597,271.6294,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:41.515 PM, InTrial,13857,0,2,6,24,0,0,2,0,126.5205,-0.05456548,271.6294,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:41.746 PM, InTrial,14088,0,2,6,24,0,0,2,0,123.08,0.04330277,271.6294,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:41.963 PM, InTrial,14305,0,2,6,24,0,0,2,0,119.9554,0.132185,271.6294,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:42.171 PM, InTrial,14513,0,2,6,24,0,0,2,0,116.759,0.2231078,271.6294,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:42.413 PM, InTrial,14755,0,2,6,24,0,0,2,0,113.0817,0.3277127,271.6294,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:42.645 PM, InTrial,14987,0,2,6,24,0,0,2,0,109.5906,0.4270195,271.6294,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:42.841 PM, InTrial,15183,0,2,6,24,0,0,2,0,106.4526,0.5162839,271.6294,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:43.058 PM, InTrial,15400,0,2,6,24,0,0,2,0,103.1548,0.610093,271.6294,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:43.274 PM, InTrial,15616,0,2,6,24,0,0,2,0,99.9657,0.7008103,271.6294,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:43.482 PM, InTrial,15824,0,2,6,24,0,0,2,0,96.78138,0.7913913,271.6294,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:43.687 PM, InTrial,16029,0,2,6,24,0,0,2,0,93.69845,0.8790882,271.6294,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:43.894 PM, InTrial,16236,0,2,6,24,0,0,2,0,90.65555,0.9656464,271.6294,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:44.101 PM, InTrial,16443,0,2,6,24,0,0,2,0,87.62866,1.051749,271.6294,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:44.311 PM, InTrial,16653,0,2,6,24,0,0,2,0,84.5421,1.139549,271.6294,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:44.508 PM, InTrial,16850,0,2,6,24,0,0,2,0,81.39513,1.229068,271.6294,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:44.744 PM, InTrial,17087,0,2,6,24,0,0,2,0,77.85373,1.329807,271.6294,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:44.954 PM, InTrial,17296,0,2,6,24,0,0,2,0,74.8453,1.415384,271.6294,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:45.148 PM, InTrial,17490,0,2,6,24,0,0,2,0,71.807,1.501811,271.6294,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:45.380 PM, InTrial,17722,0,2,6,24,0,0,2,0,68.35699,1.59995,271.6294,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:45.607 PM, InTrial,17949,0,2,6,24,0,0,2,0,64.77827,1.701751,271.6294,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:45.827 PM, InTrial,18169,0,2,6,24,0,0,2,0,61.60022,1.792153,271.6294,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:46.078 PM, InTrial,18420,0,2,6,24,0,0,2,0,60.6882,1.818096,265.8399,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:46.261 PM, InTrial,18603,0,2,6,24,0,0,2,0,59.53967,1.683013,263.2921,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:46.479 PM, InTrial,18821,0,2,6,24,0,0,2,0,56.49237,1.32461,263.2921,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:46.694 PM, InTrial,19036,0,2,6,24,0,0,2,0,53.31305,0.9506804,263.2921,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:46.906 PM, InTrial,19248,0,2,6,24,0,0,2,0,50.11937,0.5750608,263.2921,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:47.119 PM, InTrial,19461,0,2,6,24,0,0,2,0,46.95948,0.203416,263.2921,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:47.329 PM, InTrial,19671,0,2,6,24,0,0,2,0,43.79093,-0.1692479,263.2921,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:47.539 PM, InTrial,19881,0,2,6,24,0,0,2,0,40.71756,-0.5307171,263.2921,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:47.745 PM, InTrial,20087,0,2,6,24,0,0,2,0,37.58271,-0.8994171,263.2921,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:47.954 PM, InTrial,20297,0,2,6,24,0,0,2,0,34.51129,-1.260657,263.2921,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:48.162 PM, InTrial,20504,0,2,6,24,0,0,2,0,31.3797,-1.628973,263.2921,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:48.370 PM, InTrial,20712,0,2,6,24,0,0,2,0,28.32111,-1.988704,263.2921,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:48.576 PM, InTrial,20918,0,2,6,24,0,0,2,0,25.20141,-2.355622,263.2921,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:48.782 PM, InTrial,21124,0,2,6,24,0,0,2,0,22.18681,-2.71018,263.2921,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:48.983 PM, InTrial,21325,0,2,6,24,0,0,2,0,19.14085,-3.068425,263.2921,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:49.209 PM, InTrial,21551,0,2,6,24,0,0,2,0,15.74434,-3.467899,263.2921,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:49.438 PM, InTrial,21780,0,2,6,24,0,0,2,0,12.34486,-3.867723,263.2921,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:49.660 PM, InTrial,22002,0,2,6,24,0,0,2,0,9.037582,-4.256703,263.2921,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:49.889 PM, InTrial,22231,0,2,6,24,0,0,2,0,5.679675,-4.651638,263.2921,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:50.087 PM, InTrial,22429,0,2,6,24,0,0,2,0,2.692398,-5.002982,263.2921,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:50.328 PM, InTrial,22670,0,2,6,24,0,0,2,0,-0.2826481,-5.352887,263.2921,0,100,65,65,92,0,0,0,0,0
8889, , , , 09/21/2023 06:04:50.500 PM, InTrial,22842,0,2,6,24,0,0,2,0,-1.960284,-5.489772,263.2921,0,100,65,65,92,0,0,0,0,0
8889, , , , 09/21/2023 06:04:50.772 PM, InTrial,23114,0,2,6,24,0,0,2,0,-2.104226,-5.48977,268.6822,0,100,65,65,92,0,0,0,1,0
8889, , , , 09/21/2023 06:04:50.978 PM, InTrial,23320,0,2,6,24,0,0,2,0,-2.104226,-5.48977,282.1724,0,100,65,65,92,0,0,0,1,0
8889, , , , 09/21/2023 06:04:51.193 PM, InTrial,23535,0,2,6,24,0,0,2,0,-2.104226,-5.48977,298.1593,0,100,65,65,92,0,0,0,1,0
8889, , , , 09/21/2023 06:04:51.413 PM, InTrial,23755,0,2,6,24,0,0,2,0,-2.104226,-5.48977,314.6733,0,100,65,65,92,0,0,0,1,0
8889, , , , 09/21/2023 06:04:51.638 PM, InTrial,23980,0,2,6,24,0,0,2,0,-2.104226,-5.48977,331.0357,0,100,65,65,92,0,0,0,1,0
8889, , , , 09/21/2023 06:04:51.885 PM, InTrial,24227,0,2,6,24,0,0,2,0,-2.104226,-5.48977,349.3758,0,100,65,65,92,0,0,0,0,0
8889, , , , 09/21/2023 06:04:52.114 PM, InTrial,24456,0,2,6,24,0,0,2,0,-2.104226,-5.48977,359.0808,0,100,65,65,92,0,0,0,0,0
8889, , , , 09/21/2023 06:04:52.324 PM, InTrial,24666,0,2,6,24,0,0,2,0,-2.104226,-5.48977,359.787,0,100,65,65,92,0,0,0,0,0
8889, , , , 09/21/2023 06:04:52.538 PM, InTrial,24880,0,2,6,24,0,0,2,0,-2.104226,-5.48977,359.787,0,100,65,65,92,0,0,0,0,0
8889, , , , 09/21/2023 06:04:52.786 PM, InTrial,25128,0,2,6,24,0,0,2,0,-2.104571,-5.396704,359.787,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:52.966 PM, InTrial,25308,0,2,6,24,0,0,2,0,-2.110695,-3.74914,359.787,0,100,65,65,92,1,0,0,0,0
8889, , , , 09/21/2023 06:04:53.170 PM, InTrial,25512,0,2,6,24,0,0,2,0,-2.122292,-0.6288587,359.787,0,100,65,65,92,1,0,0,0,0
