StartField1, StartField2, StartField3, StartField4, TimeStamp, TrialState, TrialTime, LoadingTime, BlockIndex, TrialIndex, TrialInBlock, Instructional, 2D, Scene, Enclosure, PositionX, PositionZ, RotationY, Collision, GoalX, GoalZ, LastX, LastZ, UpArrow, DownArrow, LeftArrow, RightArrow, Space
8889, , , , 09/21/2023 06:03:34.590 PM, InTrial,16815,0,2,3,18,0,0,2,0,149.3173,89.09253,180.035,0,60,90,51,62,0,0,0,1,0
8889, , , , 09/21/2023 06:03:34.810 PM, InTrial,17035,0,2,3,18,0,0,2,0,149.3173,89.09253,192.374,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:35.083 PM, InTrial,17308,0,2,3,18,0,0,2,0,149.3173,89.09253,192.6739,0,60,90,51,62,0,0,1,0,0
8889, , , , 09/21/2023 06:03:35.270 PM, InTrial,17496,0,2,3,18,0,0,2,0,149.3173,89.09253,188.8567,0,60,90,51,62,0,0,1,0,0
8889, , , , 09/21/2023 06:03:35.515 PM, InTrial,17740,0,2,3,18,0,0,2,0,149.3173,89.09253,184.0361,0,60,90,51,62,0,0,0,0,0
8889, , , , 09/21/2023 06:03:35.721 PM, InTrial,17946,0,2,3,18,0,0,2,0,149.3173,89.09253,183.5212,0,60,90,51,62,0,0,0,0,0
8889, , , , 09/21/2023 06:03:35.922 PM, InTrial,18147,0,2,3,18,0,0,2,0,149.2843,88.55581,183.5212,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:36.133 PM, InTrial,18358,0,2,3,18,0,0,2,0,149.1419,86.24164,183.5212,0,60,90,51,62,1,0,1,0,0
8889, , , , 09/21/2023 06:03:36.366 PM, InTrial,18591,0,2,3,18,0,0,2,0,149.1419,86.24164,174.091,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:36.568 PM, InTrial,18793,0,2,3,18,0,0,2,0,149.1419,86.24164,169.7568,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:36.787 PM, InTrial,19012,0,2,3,18,0,0,2,0,149.7486,82.88389,169.7568,0,60,90,51,62,1,0,0,1,0
8889, , , , 09/21/2023 06:03:37.010 PM, InTrial,19235,0,2,3,18,0,0,2,0,149.7486,82.88389,178.2018,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:37.182 PM, InTrial,19407,0,2,3,18,0,0,2,0,149.7486,82.88389,181.9757,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:37.437 PM, InTrial,19662,0,2,3,18,0,0,2,0,149.6311,79.47561,181.9757,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:37.668 PM, InTrial,19893,0,2,3,18,0,0,2,0,149.5092,75.94225,181.9757,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:38.010 PM, InTrial,20235,0,2,3,18,0,0,2,0,149.4284,73.60102,181.5268,0,60,90,51,62,1,0,1,0,0
8889, , , , 09/21/2023 06:03:38.114 PM, InTrial,20339,0,2,3,18,0,0,2,0,149.4284,73.60102,170.791,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:38.282 PM, InTrial,20508,0,2,3,18,0,0,2,0,149.5762,72.86228,168.6897,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:38.525 PM, InTrial,20750,0,2,3,18,0,0,2,0,150.233,69.57829,168.6897,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:38.758 PM, InTrial,20983,0,2,3,18,0,0,2,0,150.9039,66.22408,168.6897,0,60,90,51,62,1,0,0,1,0
8889, , , , 09/21/2023 06:03:38.990 PM, InTrial,21215,0,2,3,18,0,0,2,0,150.9039,66.22408,177.7188,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:39.168 PM, InTrial,21393,0,2,3,18,0,0,2,0,150.9039,66.22408,181.7115,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:39.494 PM, InTrial,21719,0,2,3,18,0,0,2,0,150.8659,64.95213,189.6747,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:39.674 PM, InTrial,21899,0,2,3,18,0,0,2,0,150.692,64.19525,192.9394,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:40.069 PM, InTrial,22295,0,2,3,18,0,0,2,0,150.0647,61.46493,192.4837,0,60,90,51,62,1,0,1,0,0
8889, , , , 09/21/2023 06:03:40.180 PM, InTrial,22405,0,2,3,18,0,0,2,0,150.0647,61.46493,181.6078,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:40.351 PM, InTrial,22577,0,2,3,18,0,0,2,0,150.0709,60.69384,179.5369,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:40.594 PM, InTrial,22819,0,2,3,18,0,0,2,0,150.0976,57.39212,179.5369,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:40.821 PM, InTrial,23046,0,2,3,18,0,0,2,0,150.1252,53.97139,179.5369,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:40.996 PM, InTrial,23221,0,2,3,18,0,0,2,0,150.1453,51.4865,179.5369,1,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:40.998 PM, InTrial,23223,0,2,3,18,0,0,2,0,150.1453,51.4865,179.5369,1,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:41.000 PM, InTrial,23225,0,2,3,18,0,0,2,0,150.1453,51.4865,179.5369,1,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:41.001 PM, InTrial,23226,0,2,3,18,0,0,2,0,150.1453,51.4865,179.5369,1,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:41.208 PM, InTrial,23433,0,2,3,18,0,0,2,0,150.1453,51.4865,179.5369,0,60,90,51,62,1,0,0,0,0
8889, , , , 09/21/2023 06:03:41.414 PM, InTrial,23639,0,2,3,18,0,0,2,0,150.1453,51.4865,179.5369,0,60,90,51,62,0,0,0,0,0
8889, , , , 09/21/2023 06:03:41.976 PM, InTrial,502,0,2,2,19,1,0,2,0, NA, NA, NA,0,60,90,51,62,0,0,0,0,0
8889, , , , 09/21/2023 06:03:41.994 PM, InTrial,519,0,2,2,19,1,0,2,0, NA, NA, NA,0,60,90,51,62,0,0,0,0,0
8889, , , , 09/21/2023 06:03:42.196 PM, InTrial,721,0,2,2,19,1,0,2,0, NA, NA, NA,0,60,90,51,62,0,0,0,0,0
8889, , , , 09/21/2023 06:03:42.501 PM, InTrial,185,0,2,20,20,1,0,2,0, NA, NA, NA,0,60,90,51,62,0,0,0,0,0
8889, , , , 09/21/2023 06:03:42.700 PM, InTrial,384,0,2,20,20,1,0,2,0, NA, NA, NA,0,60,90,51,62,0,0,0,0,0
8889, , , , 09/21/2023 06:03:42.903 PM, InTrial,587,0,2,20,20,1,0,2,0, NA, NA, NA,0,60,90,51,62,0,0,0,0,0
8889, , , , 09/21/2023 06:03:43.874 PM, Loading,935,935,2,4,21,0,0,2,0, NA, NA, NA,0,0,0,60,90,0,0,0,0,0
8889, , , , 09/21/2023 06:03:44.074 PM, Loading,1136,1135,2,4,21,0,0,2,0, NA, NA, NA,0,0,0,60,90,0,0,0,0,0
8889, , , , 09/21/2023 06:03:44.278 PM, Loading,1340,1339,2,4,21,0,0,2,0, NA, NA, NA,0,0,0,60,90,0,0,0,0,0
8889, , , , 09/21/2023 06:03:44.730 PM, Loading,1791,1791,2,4,21,0,0,2,0, NA, NA, NA,0,0,0,60,90,0,0,0,0,0
8889, , , , 09/21/2023 06:03:45.405 PM, InTrial,2466,0,2,4,21,0,0,2,0,100,133,90,0,65,92,60,90,0,0,0,0,0
8889, , , , 09/21/2023 06:03:45.610 PM, InTrial,2671,0,2,4,21,0,0,2,0,100,133,90,0,65,92,60,90,0,0,0,0,0
8889, , , , 09/21/2023 06:03:45.815 PM, InTrial,2877,0,2,4,21,0,0,2,0,100,133,90,0,65,92,60,90,0,0,0,0,0
8889, , , , 09/21/2023 06:03:46.027 PM, InTrial,3088,0,2,4,21,0,0,2,0,100,133,90,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:03:46.236 PM, InTrial,3297,0,2,4,21,0,0,2,0,101.1852,133,90,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:03:46.445 PM, InTrial,3506,0,2,4,21,0,0,2,0,104.1101,133,90,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:03:46.651 PM, InTrial,3712,0,2,4,21,0,0,2,0,107.2305,133,90,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:03:46.853 PM, InTrial,3914,0,2,4,21,0,0,2,0,110.2729,133,90,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:03:47.086 PM, InTrial,4147,0,2,4,21,0,0,2,0,113.7271,133,90,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:03:47.286 PM, InTrial,4347,0,2,4,21,0,0,2,0,116.7423,133,90,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:03:47.493 PM, InTrial,4554,0,2,4,21,0,0,2,0,119.8438,133,90,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:03:47.720 PM, InTrial,4781,0,2,4,21,0,0,2,0,123.2635,133,90,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:03:47.945 PM, InTrial,5006,0,2,4,21,0,0,2,0,126.6594,133,90,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:03:48.169 PM, InTrial,5230,0,2,4,21,0,0,2,0,129.9541,133,90,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:03:48.396 PM, InTrial,5457,0,2,4,21,0,0,2,0,133.4202,133,90,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:03:48.628 PM, InTrial,5689,0,2,4,21,0,0,2,0,136.8957,133,90,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:03:48.850 PM, InTrial,5911,0,2,4,21,0,0,2,0,140.1955,133,90,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:03:49.067 PM, InTrial,6128,0,2,4,21,0,0,2,0,143.5335,133,90,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:03:49.282 PM, InTrial,6343,0,2,4,21,0,0,2,0,146.7483,133,90,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:03:49.493 PM, InTrial,6554,0,2,4,21,0,0,2,0,149.4477,133,90,0,65,92,60,90,0,0,0,0,0
8889, , , , 09/21/2023 06:03:49.775 PM, InTrial,6836,0,2,4,21,0,0,2,0,150.0957,133,95.92616,0,65,92,60,90,0,0,0,1,0
8889, , , , 09/21/2023 06:03:49.988 PM, InTrial,7049,0,2,4,21,0,0,2,0,150.0957,133,109.9825,0,65,92,60,90,0,0,0,1,0
8889, , , , 09/21/2023 06:03:50.197 PM, InTrial,7259,0,2,4,21,0,0,2,0,150.0957,133,125.5676,0,65,92,60,90,0,0,0,1,0
8889, , , , 09/21/2023 06:03:50.422 PM, InTrial,7483,0,2,4,21,0,0,2,0,150.0957,133,142.1735,0,65,92,60,90,0,0,0,1,0
8889, , , , 09/21/2023 06:03:50.677 PM, InTrial,7738,0,2,4,21,0,0,2,0,150.0957,133,161.0254,0,65,92,60,90,0,0,0,1,0
8889, , , , 09/21/2023 06:03:50.898 PM, InTrial,7959,0,2,4,21,0,0,2,0,150.0957,133,176.9709,0,65,92,60,90,0,0,0,0,0
8889, , , , 09/21/2023 06:03:51.257 PM, InTrial,8318,0,2,4,21,0,0,2,0,150.0957,133,183.7222,0,65,92,60,90,0,0,0,0,0
8889, , , , 09/21/2023 06:03:51.511 PM, InTrial,8572,0,2,4,21,0,0,2,0,150.0217,131.862,183.7222,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:03:51.744 PM, InTrial,8805,0,2,4,21,0,0,2,0,149.8205,128.7703,183.7222,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:03:52.108 PM, InTrial,9169,0,2,4,21,0,0,2,0,149.6672,126.4136,183.21,0,65,92,60,90,1,0,1,0,0
8889, , , , 09/21/2023 06:03:52.162 PM, InTrial,9223,0,2,4,21,0,0,2,0,149.6672,126.4136,170.9964,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:03:52.376 PM, InTrial,9437,0,2,4,21,0,0,2,0,149.6672,126.4136,165.0415,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:03:52.599 PM, InTrial,9660,0,2,4,21,0,0,2,0,150.5675,123.044,165.0415,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:03:52.864 PM, InTrial,9925,0,2,4,21,0,0,2,0,150.7238,122.4589,173.3952,0,65,92,60,90,1,0,0,1,0
8889, , , , 09/21/2023 06:03:53.102 PM, InTrial,10163,0,2,4,21,0,0,2,0,150.7238,122.4589,187.0783,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:03:53.301 PM, InTrial,10362,0,2,4,21,0,0,2,0,150.5626,121.5572,190.1367,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:03:53.704 PM, InTrial,10765,0,2,4,21,0,0,2,0,150.1117,119.0354,189.6086,0,65,92,60,90,1,0,1,0,0
8889, , , , 09/21/2023 06:03:53.817 PM, InTrial,10878,0,2,4,21,0,0,2,0,150.1117,119.0354,176.3433,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:03:53.993 PM, InTrial,11054,0,2,4,21,0,0,2,0,150.2006,118.2486,173.554,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:03:54.245 PM, InTrial,11306,0,2,4,21,0,0,2,0,150.5903,114.7992,173.554,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:03:54.485 PM, InTrial,11546,0,2,4,21,0,0,2,0,150.994,111.2266,173.554,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:03:54.724 PM, InTrial,11785,0,2,4,21,0,0,2,0,151.3912,107.7109,173.554,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:03:54.961 PM, InTrial,12022,0,2,4,21,0,0,2,0,151.7868,104.209,173.554,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:03:55.159 PM, InTrial,12220,0,2,4,21,0,0,2,0,152.1293,101.1777,173.554,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:03:55.398 PM, InTrial,12459,0,2,4,21,0,0,2,0,152.5261,97.66537,173.554,0,65,92,60,90,1,0,0,1,0
8889, , , , 09/21/2023 06:03:55.625 PM, InTrial,12686,0,2,4,21,0,0,2,0,152.5261,97.66537,182.0613,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:03:55.806 PM, InTrial,12867,0,2,4,21,0,0,2,0,152.4444,96.86499,185.8317,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:03:56.075 PM, InTrial,13136,0,2,4,21,0,0,2,0,152.0736,93.23441,185.8317,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:03:56.279 PM, InTrial,13340,0,2,4,21,0,0,2,0,151.7664,90.22741,185.8317,0,65,92,60,90,1,0,1,0,0
8889, , , , 09/21/2023 06:03:56.509 PM, InTrial,13570,0,2,4,21,0,0,2,0,151.7664,90.22741,176.5231,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:03:56.718 PM, InTrial,13779,0,2,4,21,0,0,2,0,151.7664,90.22741,172.2299,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:03:56.976 PM, InTrial,14037,0,2,4,21,0,0,2,0,151.9721,88.72024,176.9833,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:03:57.150 PM, InTrial,14211,0,2,4,21,0,0,2,0,152.0062,87.18877,178.7259,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:03:57.388 PM, InTrial,14449,0,2,4,21,0,0,2,0,152.0779,83.96121,178.7259,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:03:57.624 PM, InTrial,14685,0,2,4,21,0,0,2,0,152.1561,80.44772,178.7259,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:03:57.854 PM, InTrial,14916,0,2,4,21,0,0,2,0,152.2326,77.0094,178.7259,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:03:58.050 PM, InTrial,15111,0,2,4,21,0,0,2,0,152.2994,74.00257,178.7259,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:03:58.290 PM, InTrial,15351,0,2,4,21,0,0,2,0,152.3788,70.4325,178.7259,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:03:58.512 PM, InTrial,15573,0,2,4,21,0,0,2,0,152.4496,67.24867,178.7259,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:03:58.736 PM, InTrial,15797,0,2,4,21,0,0,2,0,152.526,63.81425,178.7259,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:03:58.960 PM, InTrial,16021,0,2,4,21,0,0,2,0,152.6002,60.48153,178.7259,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:03:59.162 PM, InTrial,16223,0,2,4,21,0,0,2,0,152.6693,57.37202,178.7259,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:03:59.389 PM, InTrial,16450,0,2,4,21,0,0,2,0,152.7468,53.8892,178.7259,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:03:59.620 PM, InTrial,16681,0,2,4,21,0,0,2,0,152.8242,50.41027,178.7259,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:03:59.850 PM, InTrial,16911,0,2,4,21,0,0,2,0,152.9,47.00042,178.7259,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:00.079 PM, InTrial,17140,0,2,4,21,0,0,2,0,152.9748,43.63581,178.7259,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:00.297 PM, InTrial,17358,0,2,4,21,0,0,2,0,153.0485,40.32166,178.7259,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:00.503 PM, InTrial,17564,0,2,4,21,0,0,2,0,153.1195,37.13186,178.7259,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:00.707 PM, InTrial,17768,0,2,4,21,0,0,2,0,153.1862,34.13148,178.7259,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:00.924 PM, InTrial,17986,0,2,4,21,0,0,2,0,153.2577,30.91652,178.7259,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:01.149 PM, InTrial,18210,0,2,4,21,0,0,2,0,153.3336,27.50547,178.7259,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:01.377 PM, InTrial,18438,0,2,4,21,0,0,2,0,153.4089,24.11971,178.7259,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:01.593 PM, InTrial,18654,0,2,4,21,0,0,2,0,153.4808,20.88483,178.7259,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:01.806 PM, InTrial,18867,0,2,4,21,0,0,2,0,153.5529,17.64285,178.7259,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:02.010 PM, InTrial,19071,0,2,4,21,0,0,2,0,153.6214,14.56291,178.7259,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:02.234 PM, InTrial,19295,0,2,4,21,0,0,2,0,153.6966,11.18288,178.7259,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:02.429 PM, InTrial,19490,0,2,4,21,0,0,2,0,153.7638,8.160327,178.7259,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:02.655 PM, InTrial,19716,0,2,4,21,0,0,2,0,153.7818,7.353346,183.357,0,65,92,60,90,1,0,0,1,0
8889, , , , 09/21/2023 06:04:02.890 PM, InTrial,19951,0,2,4,21,0,0,2,0,153.7818,7.353346,198.317,0,65,92,60,90,1,0,0,1,0
8889, , , , 09/21/2023 06:04:03.095 PM, InTrial,20156,0,2,4,21,0,0,2,0,153.7818,7.353346,213.4626,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:03.342 PM, InTrial,20403,0,2,4,21,0,0,2,0,153.7818,7.353346,223.6916,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:03.532 PM, InTrial,20593,0,2,4,21,0,0,2,0,152.1974,5.722427,224.1709,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:03.731 PM, InTrial,20792,0,2,4,21,0,0,2,0,150.0757,3.538398,224.1709,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:04.060 PM, InTrial,21121,0,2,4,21,0,0,2,0,148.6976,2.119802,230.494,0,65,92,60,90,1,0,0,1,0
8889, , , , 09/21/2023 06:04:04.308 PM, InTrial,21369,0,2,4,21,0,0,2,0,148.6976,2.119802,246.8503,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:04.551 PM, InTrial,21612,0,2,4,21,0,0,2,0,148.6976,2.119802,256.7183,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:04.743 PM, InTrial,21805,0,2,4,21,0,0,2,0,146.4767,1.615592,257.2085,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:04.988 PM, InTrial,22049,0,2,4,21,0,0,2,0,143.1042,0.8498901,257.2085,0,65,92,60,90,1,0,0,1,0
8889, , , , 09/21/2023 06:04:05.246 PM, InTrial,22307,0,2,4,21,0,0,2,0,143.1042,0.8498901,268.6188,0,65,92,60,90,1,0,0,1,0
8889, , , , 09/21/2023 06:04:05.514 PM, InTrial,22575,0,2,4,21,0,0,2,0,143.1042,0.8498901,287.1289,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:05.727 PM, InTrial,22788,0,2,4,21,0,0,2,0,143.1042,0.8498901,293.1522,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:05.938 PM, InTrial,22999,0,2,4,21,0,0,2,0,142.1266,1.267898,289.5296,0,65,92,60,90,1,0,1,0,0
8889, , , , 09/21/2023 06:04:06.143 PM, InTrial,23204,0,2,4,21,0,0,2,0,142.1266,1.267898,282.6509,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:06.325 PM, InTrial,23387,0,2,4,21,0,0,2,0,139.8131,1.782681,282.5442,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:06.701 PM, InTrial,23762,0,2,4,21,0,0,2,0,139.027,1.957589,268.025,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:06.937 PM, InTrial,23998,0,2,4,21,0,0,2,0,139.027,1.957589,261.1348,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:07.143 PM, InTrial,24204,0,2,4,21,0,0,2,0,135.822,1.457699,261.1348,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:07.361 PM, InTrial,24422,0,2,4,21,0,0,2,0,132.5684,0.9502105,261.1348,0,65,92,60,90,1,0,0,1,0
8889, , , , 09/21/2023 06:04:07.615 PM, InTrial,24676,0,2,4,21,0,0,2,0,132.5684,0.9502105,271.7644,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:07.822 PM, InTrial,24883,0,2,4,21,0,0,2,0,131.6352,1.055574,276.4419,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:08.094 PM, InTrial,25155,0,2,4,21,0,0,2,0,128.1839,1.445255,276.4419,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:08.337 PM, InTrial,25398,0,2,4,21,0,0,2,0,124.467,1.864926,276.4419,0,65,92,60,90,1,0,1,0,0
8889, , , , 09/21/2023 06:04:08.612 PM, InTrial,25673,0,2,4,21,0,0,2,0,124.467,1.864926,262.8889,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:08.841 PM, InTrial,25902,0,2,4,21,0,0,2,0,124.467,1.864926,256.5786,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:09.038 PM, InTrial,26099,0,2,4,21,0,0,2,0,121.4192,1.137641,256.5786,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:09.394 PM, InTrial,26455,0,2,4,21,0,0,2,0,119.666,0.7192708,265.6283,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:09.587 PM, InTrial,26649,0,2,4,21,0,0,2,0,118.8032,0.7139713,269.6481,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:09.818 PM, InTrial,26879,0,2,4,21,0,0,2,0,115.7371,0.69514,269.6481,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:10.028 PM, InTrial,27089,0,2,4,21,0,0,2,0,112.605,0.675903,269.6481,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:10.232 PM, InTrial,27293,0,2,4,21,0,0,2,0,109.5364,0.6570554,269.6481,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:10.454 PM, InTrial,27515,0,2,4,21,0,0,2,0,106.1176,0.636058,269.6481,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:10.666 PM, InTrial,27727,0,2,4,21,0,0,2,0,102.949,0.6165968,269.6481,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:10.876 PM, InTrial,27937,0,2,4,21,0,0,2,0,99.83775,0.5974876,269.6481,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:11.085 PM, InTrial,28146,0,2,4,21,0,0,2,0,96.62739,0.5777699,269.6481,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:11.312 PM, InTrial,28373,0,2,4,21,0,0,2,0,93.1497,0.5564104,269.6481,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:11.548 PM, InTrial,28609,0,2,4,21,0,0,2,0,89.67521,0.5350704,269.6481,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:11.748 PM, InTrial,28809,0,2,4,21,0,0,2,0,86.62901,0.5163609,269.6481,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:11.976 PM, InTrial,29037,0,2,4,21,0,0,2,0,83.18512,0.4952089,269.6481,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:12.203 PM, InTrial,29264,0,2,4,21,0,0,2,0,79.8272,0.4745849,269.6481,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:12.428 PM, InTrial,29489,0,2,4,21,0,0,2,0,76.40363,0.4535577,269.6481,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:12.658 PM, InTrial,29719,0,2,4,21,0,0,2,0,73.02216,0.4327891,269.6481,0,65,92,60,90,1,0,0,0,0
8889, , , , 09/21/2023 06:04:12.879 PM, InTrial,29940,0,2,4,21,0,0,2,0,69.62275,0.4119102,269.6481,0,65,92,60,90,1,0,0,0,0
